row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days
504,5256,25,PG,DET,DEN,41.9,17,5,10,3,0,3,46.9,41.7,81.7,1,32,Away,2
505,5034,29,SF,GSW,CLE,14.9,7,4,1,0,0,2,51.9,38.5,80.9,0,10,Home,1
506,5213,29,PF,GSW,WAS,27.8,6,1,5,1,0,2,45.6,21.3,85.5,6,11,Home,3
507,5431,25,SG,IND,DAL,35.7,16,3,2,1,0,2,43.9,32.8,66.9,0,20,Home,1
508,5454,29,SF,MEM,DAL,40.5,22,7,5,2,0,5,46.9,36.1,72.3,-11,31,Away,2
509,5150,25,PF,UTA,NOP,21.7,16,4,2,1,0,1,41.7,28.7,79.5,-7,22,Home,1
510,5307,31,PF,BOS,UTA,22.1,11,9,1,0,1,2,47.7,19.3,84.4,4,20,Home,1
511,5334,27,SF,TOR,PHI,25.2,8,5,4,1,0,2,49.0,39.9,77.6,13,16,Away,2
512,5155,25,SG,ATL,CLE,20.9,12,0,2,0,1,2,38.1,25.0,77.5,3,13,Away,1
513,5033,28,SG,NOP,MIL,37.1,23,5,1,0,0,3,43.2,39.7,93.5,-6,26,Home,2
514,5360,26,PG,DEN,SAC,34.2,16,5,8,1,1,2,51.2,33.0,64.4,-3,29,Home,1
515,5013,28,SF,CLE,OKC,21.0,15,2,2,0,2,0,42.7,30.1,83.1,9,21,Home,1
516,5234,23,C,GSW,BOS,33.8,18,11,4,1,3,1,45.3,27.8,82.3,-4,36,Home,1
517,5381,25,C,POR,CHI,22.9,13,6,4,0,1,2,50.2,28.4,68.0,1,22,Home,2
518,5056,34,SF,NYK,MIN,12.2,2,3,5,2,0,0,53.6,34.8,82.3,5,12,Home,0
519,5161,28,C,LAC,NOP,35.2,16,11,2,2,2,2,53.2,21.0,79.2,-7,31,Away,1
520,5240,24,PF,TOR,NOP,17.3,10,5,2,0,1,2,40.3,22.6,85.1,-9,16,Home,3
521,5301,19,SG,PHX,SAC,28.9,19,4,5,1,0,2,46.3,44.3,77.7,3,27,Home,1
522,5320,24,C,PHX,BKN,16.2,4,7,0,0,2,2,47.9,39.7,54.1,-14,11,Away,1
523,5055,28,PG,NYK,SAS,25.0,17,3,6,1,1,2,45.5,46.4,83.5,-2,26,Away,3
524,5452,26,SF,MIL,MIA,27.3,14,6,0,1,0,1,42.5,24.0,73.2,7,20,Home,2
525,5395,23,PG,PHI,NOP,25.0,13,3,5,1,0,2,53.6,40.2,85.8,-12,20,Home,1
526,5122,21,PG,IND,LAL,30.3,16,1,9,3,0,2,59.9,29.4,80.3,0,27,Home,1
527,5313,26,PF,CHA,CHI,14.4,12,8,3,2,0,0,44.8,39.7,87.1,-7,25,Away,1
528,5119,22,PF,CHA,BKN,33.2,17,8,4,0,0,2,47.4,36.9,74.1,7,27,Away,2
529,5255,28,C,CHI,WAS,32.7,13,8,0,0,2,2,43.4,38.4,69.4,-11,21,Home,1
530,5434,26,SG,ORL,OKC,24.1,17,6,2,1,1,2,48.6,46.9,76.2,11,25,Away,0
531,5074,31,SG,UTA,OKC,29.0,18,0,1,2,0,2,42.0,24.7,61.9,3,19,Home,0
532,5463,28,SG,OKC,ORL,25.3,11,7,0,1,0,2,45.6,28.2,70.1,5,17,Home,1
533,5494,22,C,BOS,PHX,40.8,24,12,3,1,2,1,59.7,24.3,71.2,10,41,Home,2
534,5204,31,C,ATL,OKC,30.3,15,10,1,2,2,1,52.8,31.1,59.4,2,29,Away,1
535,5247,31,PG,NOP,LAC,22.0,7,4,7,0,0,3,57.4,46.1,79.2,3,15,Home,0
536,5243,31,PF,LAL,HOU,27.6,18,5,4,0,0,2,50.7,32.6,76.5,6,25,Home,5
537,5311,23,SF,WAS,GSW,21.0,14,3,1,1,1,1,30.0,42.9,74.7,4,19,Home,0
538,5461,22,SF,NYK,BKN,29.3,16,6,3,2,0,1,51.9,50.5,72.2,-1,26,Away,1
539,5492,23,C,POR,CLE,12.8,2,3,0,0,0,0,43.3,28.9,55.5,-6,5,Home,3
540,5015,28,C,POR,LAC,15.5,6,6,0,0,1,2,45.6,31.2,76.7,-2,11,Away,1
541,5451,26,PG,PHI,UTA,31.2,20,4,8,1,1,3,47.6,48.9,68.3,0,31,Home,4
542,5126,28,PF,GSW,BKN,16.5,8,8,0,1,0,0,58.5,22.4,85.6,-7,17,Away,1
543,5120,24,PG,CLE,MIN,24.3,12,0,5,1,1,2,59.2,32.2,82.5,4,17,Away,0
544,5284,22,SG,BOS,MIA,31.7,20,6,5,2,2,2,46.2,32.5,89.1,3,33,Home,2
545,5261,28,SG,ORL,DET,36.1,20,2,4,1,0,4,43.3,36.4,81.7,-1,23,Home,1
546,5309,26,SG,CHI,MIA,41.0,23,4,5,1,0,3,36.8,43.0,65.0,1,30,Away,2
547,5190,27,PG,DAL,NYK,35.9,21,7,10,2,1,4,53.1,23.4,83.3,1,37,Home,4
548,5117,23,C,ATL,CHI,27.6,10,9,1,1,1,2,44.6,16.0,71.4,10,20,Away,0
549,5404,21,PG,CHA,PHI,21.6,9,6,3,1,1,3,49.2,37.1,75.7,-3,17,Away,1
550,5063,24,PF,UTA,IND,39.5,23,11,3,2,1,2,51.2,43.7,85.0,1,38,Home,2
551,5318,24,PG,UTA,ORL,35.1,24,7,8,2,1,2,42.2,36.3,71.9,3,40,Home,3
552,5425,25,SF,SAC,TOR,15.8,15,2,1,0,0,1,43.1,32.7,74.8,0,17,Away,2
553,5412,25,SG,TOR,CHI,24.1,16,0,4,1,0,1,37.3,33.3,65.2,6,20,Away,3
554,5447,30,SF,HOU,MIA,14.0,6,2,0,1,1,2,46.2,35.3,85.4,7,8,Home,1
555,5431,29,SF,HOU,SAS,27.5,18,2,1,1,0,2,49.0,42.3,66.6,-8,20,Away,1
556,5322,24,PG,DAL,NYK,41.4,23,5,10,1,0,4,51.8,28.8,89.4,3,35,Home,1
557,5290,30,PF,BOS,LAC,15.3,8,5,1,1,1,2,50.3,37.9,76.8,6,14,Home,2
558,5247,33,SG,UTA,ORL,21.2,13,1,2,1,1,1,45.0,31.6,72.2,6,17,Away,4
559,5423,25,SG,CHA,WAS,20.2,11,5,2,1,0,1,38.4,31.0,84.2,6,18,Home,2
560,5265,20,SF,CLE,MIL,33.4,18,9,5,2,0,2,47.6,38.1,74.8,-10,32,Away,1
561,5331,28,PG,DET,BKN,19.2,13,0,1,2,0,2,32.1,44.3,95.0,21,14,Home,1
562,5351,30,SG,NOP,DAL,25.9,20,3,1,0,0,2,56.9,34.5,84.7,-2,22,Away,0
563,5353,31,PG,BKN,POR,28.1,13,1,8,1,0,2,41.4,47.4,92.5,3,21,Home,2
564,5243,22,SG,POR,MIA,16.2,10,3,2,1,0,1,48.2,28.3,84.2,9,15,Home,1
565,5420,21,C,BOS,IND,20.2,13,9,0,1,0,3,59.7,35.4,78.9,-8,20,Away,3
566,5485,32,C,DET,MIL,21.0,13,6,0,1,1,2,51.2,30.3,63.6,-5,19,Away,2
567,5048,30,SG,ATL,NYK,19.5,7,3,0,1,2,1,47.5,34.5,76.7,-1,12,Away,2
568,5303,24,C,GSW,CHI,20.8,9,7,1,0,1,2,46.6,20.4,87.1,8,16,Home,2
569,5499,25,SG,MIL,PHI,18.7,7,3,3,0,0,0,49.1,34.4,95.0,-11,13,Home,2
570,5281,22,PF,BKN,MIL,26.9,7,5,0,1,0,2,51.4,25.0,75.9,-7,11,Home,0
571,5206,26,PG,SAC,MEM,32.6,17,2,6,1,0,1,53.8,36.9,81.3,5,25,Home,1
572,5341,26,SG,NOP,NYK,23.8,13,6,1,1,1,2,33.4,38.1,68.3,11,20,Home,1
573,5048,26,C,ATL,CLE,30.5,21,9,1,1,2,2,45.9,30.7,72.9,6,32,Home,1
574,5388,20,PG,TOR,NYK,28.5,14,4,7,2,0,3,50.2,31.8,75.9,-3,24,Home,1
575,5259,27,SF,MIL,PHX,14.5,4,2,2,1,0,0,42.1,34.5,64.0,-2,9,Home,1
576,5156,27,SG,DET,TOR,30.8,21,4,3,1,0,4,47.0,32.7,85.6,0,25,Away,1
577,5330,28,SG,OKC,WAS,23.6,14,2,2,1,0,1,39.5,37.2,84.6,6,18,Away,1
578,5450,27,C,CHA,IND,26.3,13,8,3,0,1,1,52.0,27.3,77.9,-2,24,Away,4
579,5210,31,SG,UTA,SAS,30.6,14,2,5,1,1,5,53.6,48.0,83.7,-2,18,Home,1
580,5046,21,PG,MIL,HOU,25.5,14,7,5,1,0,3,48.1,34.2,79.7,-10,24,Away,3
581,5193,30,SF,CHA,NYK,27.6,16,2,0,1,1,1,53.7,37.9,89.5,8,19,Away,0
582,5458,31,PG,IND,MEM,35.5,22,2,12,0,1,3,53.4,40.0,71.6,19,34,Home,2
583,5204,19,PG,MEM,HOU,24.4,15,5,5,2,1,1,35.0,53.0,73.2,3,27,Home,2
584,5199,32,C,POR,MEM,25.8,11,6,2,0,1,2,49.5,32.9,79.3,17,18,Away,2
585,5367,34,PG,ATL,DET,29.4,17,0,6,1,0,2,45.2,37.8,71.2,-1,22,Away,1
586,5417,30,SF,CHI,CHA,29.2,16,7,2,1,0,2,46.1,40.6,89.1,-3,24,Home,3
587,5103,27,PF,MIL,OKC,23.6,20,6,1,0,1,2,61.7,19.7,81.4,13,26,Home,0
588,5161,24,SG,ATL,UTA,17.2,14,3,1,1,0,2,42.1,52.6,80.4,21,17,Home,3
589,5116,23,PG,MEM,POR,33.7,21,2,7,1,0,3,45.5,36.6,81.4,-8,28,Home,3
590,5326,28,C,POR,CHA,32.3,12,9,4,1,3,2,46.4,20.8,73.4,8,27,Home,4
591,5484,28,C,OKC,HOU,26.8,14,9,0,1,2,3,52.4,26.7,69.2,0,23,Away,2
592,5382,25,C,POR,NOP,31.0,13,12,1,0,1,3,45.3,34.8,71.6,-14,24,Away,0
593,5463,30,SF,NOP,MIA,28.4,13,5,0,0,1,2,48.6,54.9,89.6,-13,17,Away,1
594,5320,28,SG,DET,WAS,20.6,11,8,1,1,0,1,38.4,29.6,79.9,2,20,Home,2
595,5407,27,C,POR,PHX,13.8,3,6,2,0,1,1,51.0,31.5,71.0,-11,11,Away,2
596,5289,24,PF,GSW,TOR,19.3,12,6,0,1,0,1,46.0,32.8,77.6,-2,18,Home,3
597,5388,22,C,NYK,NOP,28.4,18,10,2,0,1,2,40.7,29.9,83.2,5,29,Away,0
598,5077,25,SF,UTA,LAL,31.9,13,5,1,1,1,1,43.9,25.7,72.8,-3,20,Away,3
599,5391,22,SF,MIL,SAC,25.3,11,2,0,1,0,2,49.0,27.2,75.1,11,12,Away,1
600,5133,27,SG,GSW,OKC,18.1,9,3,4,1,1,0,42.7,40.7,72.5,15,18,Home,3
601,5051,25,C,TOR,MIN,37.8,15,12,1,1,3,2,54.8,22.7,81.7,7,30,Away,1
602,5369,31,SF,MIL,NYK,31.7,17,5,2,0,1,3,48.5,27.7,81.0,-11,22,Away,1
603,5438,20,PF,ORL,OKC,16.1,6,4,4,1,0,2,46.2,49.9,66.8,5,13,Home,3
604,5079,26,SF,PHX,NYK,22.5,13,3,2,1,1,3,55.6,32.9,73.9,4,17,Home,1
605,5345,25,PG,NYK,CHI,25.4,16,4,7,1,0,1,46.1,41.6,78.0,-18,27,Away,0
606,5166,30,PF,UTA,ORL,35.0,20,7,5,1,2,1,46.4,22.0,81.2,1,34,Home,1
607,5423,29,PF,NYK,TOR,33.0,11,9,2,0,2,3,48.8,26.9,65.4,2,21,Away,4
608,5055,28,SF,TOR,SAC,32.2,10,9,2,1,1,1,48.7,39.7,68.8,-8,22,Away,0
609,5186,28,PF,BOS,MIL,23.8,10,7,0,0,0,2,48.5,29.2,78.9,-14,15,Away,1
610,5440,30,SG,MIN,OKC,17.5,10,0,4,0,0,2,48.8,42.6,81.2,-7,12,Away,1
611,5279,31,PF,SAS,OKC,33.2,19,10,1,2,1,2,50.8,26.7,82.2,2,31,Away,1
612,5293,25,PF,NYK,GSW,34.2,16,7,2,1,0,2,48.1,26.9,73.0,1,24,Away,0
613,5406,31,C,MIN,MEM,26.6,13,6,1,1,0,1,45.1,33.6,69.2,-3,20,Home,0
614,5429,26,PF,GSW,NOP,31.4,16,8,6,1,1,0,51.0,26.0,71.2,6,32,Home,1
615,5337,25,C,MIA,ORL,26.6,16,9,3,0,1,2,53.1,10.8,69.6,-4,27,Home,2
616,5474,21,SG,DET,NYK,33.3,15,6,4,2,0,1,37.0,38.8,76.5,-13,26,Home,2
617,5070,24,PF,BKN,ATL,21.8,11,7,3,0,1,1,42.8,25.7,58.6,10,21,Home,2
618,5468,19,PG,DAL,CHI,23.5,14,6,3,0,1,2,45.0,30.3,78.7,1,22,Home,1
619,5013,30,SF,CHI,BOS,18.4,11,2,2,1,0,0,33.7,37.5,83.5,0,16,Home,2
620,5450,25,PF,PHX,WAS,37.1,16,9,4,1,1,1,44.8,40.6,82.4,-17,30,Away,1
621,5099,19,SG,NYK,ORL,17.6,8,4,2,2,0,2,53.3,44.7,76.9,-13,14,Away,2
622,5182,25,SF,MIA,MIN,36.4,21,7,4,1,2,3,50.5,52.0,78.5,3,32,Away,1
623,5222,30,C,POR,BOS,20.6,8,5,0,0,1,2,58.8,32.3,66.8,1,12,Away,2
624,5181,19,SF,ORL,CHA,18.2,10,3,1,1,0,1,46.1,41.0,83.9,5,14,Home,1
625,5193,26,SG,DEN,CHI,37.3,21,2,4,1,1,2,35.0,31.5,75.9,-9,27,Away,1
626,5076,24,PG,PHI,CHI,22.8,9,5,4,1,1,3,37.1,26.6,90.9,-15,17,Home,1
627,5067,27,SG,UTA,SAS,22.2,16,1,2,0,0,1,43.5,24.1,77.0,-1,18,Away,2
628,5467,19,SG,NOP,CHI,37.8,25,6,2,1,0,2,44.2,43.7,79.3,0,32,Home,1
629,5346,26,C,MIL,MIN,27.2,11,8,0,1,3,2,42.0,33.6,65.5,2,21,Home,0
630,5140,25,SG,BKN,ATL,27.7,15,7,2,1,0,3,45.6,35.1,77.1,6,22,Home,2
631,5005,24,SF,LAL,DAL,29.3,15,5,4,1,1,3,42.9,40.5,82.6,0,23,Home,2
632,5067,28,SF,LAC,CLE,22.4,14,6,3,0,0,1,57.2,37.2,80.4,-18,22,Home,2
633,5477,23,PF,CLE,GSW,13.5,0,3,1,1,0,1,50.2,24.2,81.3,10,4,Away,1
634,5008,34,C,CHI,MEM,30.9,16,8,2,1,2,3,49.0,30.9,76.9,-7,26,Away,2
635,5035,27,SG,NYK,ATL,17.0,8,5,2,0,0,2,43.6,44.6,76.0,-5,13,Home,1
636,5454,26,C,UTA,SAC,26.3,15,9,2,1,0,1,41.5,37.4,86.4,12,26,Away,0
637,5425,26,PF,NOP,WAS,27.0,11,7,2,1,0,0,43.3,39.0,85.3,-13,21,Home,3
638,5007,27,PG,MEM,DAL,23.1,14,3,6,1,1,2,45.7,36.7,59.0,0,23,Away,3
639,5311,22,SF,DET,ATL,25.3,10,4,2,2,1,1,47.3,21.5,66.5,10,18,Away,1
640,5157,27,PF,LAC,CHA,32.3,16,7,0,1,2,0,44.0,35.9,84.9,-6,26,Away,2
641,5345,24,SF,SAC,GSW,35.0,23,5,6,1,0,0,38.4,40.5,71.6,15,35,Away,1
642,5395,24,PG,WAS,ORL,42.4,22,7,8,2,0,2,44.8,40.9,70.9,12,37,Home,3
643,5145,29,PF,OKC,MIL,23.9,13,4,4,0,2,1,43.1,36.9,79.0,5,22,Away,2
644,5396,24,SG,CLE,NOP,20.9,13,3,3,1,0,1,46.2,40.4,74.0,11,19,Away,3
645,5293,24,C,CHA,POR,25.4,18,8,3,1,2,2,51.0,24.8,64.5,-7,30,Away,2
646,5215,24,C,HOU,WAS,35.6,22,12,3,2,1,2,56.3,38.0,75.2,-4,38,Away,0
647,5494,30,PF,BOS,NOP,29.2,19,8,1,1,0,2,48.9,35.5,67.4,16,27,Home,1
648,5460,25,SG,NOP,DET,28.1,19,2,0,1,0,2,55.1,35.8,65.2,-12,20,Home,1
649,5018,21,C,MIN,ATL,21.1,6,7,0,2,2,2,44.0,25.1,69.5,12,15,Away,1
650,5399,30,PF,MIA,DEN,21.7,14,4,2,0,0,1,50.1,30.3,86.6,-1,19,Home,2
651,5016,26,SF,ATL,SAC,34.4,23,7,4,2,0,4,53.8,39.3,76.0,11,32,Home,2
652,5254,28,C,MIA,HOU,30.8,19,11,0,1,1,0,50.4,45.4,71.8,-1,32,Home,1
653,5195,28,C,HOU,UTA,28.9,15,10,2,0,1,1,45.0,35.9,80.2,-6,27,Home,1
654,5206,29,SF,CHA,CHI,14.5,15,3,1,1,0,0,39.5,33.6,71.7,9,20,Home,0
655,5497,30,SF,BOS,GSW,28.8,18,8,1,1,0,2,40.4,31.2,66.7,-1,26,Home,2
656,5090,29,C,MIA,PHI,16.9,8,8,4,0,1,2,58.5,26.9,73.0,-9,19,Away,3
657,5010,27,PF,MIA,ATL,18.3,9,6,2,1,2,1,52.8,35.7,82.4,14,19,Home,2
658,5251,29,PG,OKC,NYK,33.8,21,6,8,1,2,2,44.7,35.4,85.6,11,36,Home,1
659,5325,19,PG,ATL,POR,34.5,19,3,6,1,1,4,40.8,26.9,76.2,13,26,Home,3
660,5391,19,SF,PHX,HOU,20.8,9,2,3,1,0,1,53.1,44.9,81.4,-2,14,Home,2
661,5421,27,PG,ORL,DET,28.4,16,3,7,1,1,2,57.6,28.9,68.9,-6,26,Away,2
662,5325,34,PF,DAL,DEN,19.4,7,4,5,0,0,2,49.6,45.6,76.2,-2,14,Away,2
663,5447,26,SF,CLE,TOR,22.2,13,6,1,1,0,1,48.2,47.7,82.8,-1,20,Away,1
664,5246,22,SG,SAC,DET,30.4,19,4,1,0,0,1,49.4,39.8,72.0,0,23,Away,1
665,5194,19,PG,MIL,WAS,15.1,10,0,4,1,1,2,38.9,35.7,58.5,2,14,Away,0
666,5263,20,PF,SAS,TOR,35.8,17,9,5,1,1,2,40.0,21.9,74.3,5,31,Home,1
667,5378,24,SF,SAS,SAC,21.2,17,5,0,0,0,2,47.3,27.3,74.1,13,20,Away,2
668,5192,32,SF,CHA,GSW,37.7,22,9,5,1,1,1,44.3,49.7,81.0,5,37,Home,2
669,5476,24,SG,POR,ATL,34.9,19,9,4,0,1,2,44.2,36.5,78.6,27,31,Home,1
670,5241,28,SF,CLE,ORL,27.0,17,6,1,0,1,1,51.9,44.7,85.9,6,24,Home,2
671,5333,33,PF,MEM,IND,22.9,15,7,1,0,1,1,42.9,30.7,73.8,-10,23,Home,3
672,5367,37,PF,BOS,MEM,27.8,8,2,0,0,1,2,56.2,40.9,71.5,0,9,Away,3
673,5279,27,PF,OKC,CHI,13.6,5,2,2,0,0,1,39.6,26.5,65.7,15,8,Home,1
674,5443,22,PG,DEN,MIN,21.5,11,2,6,1,0,2,43.9,44.9,73.6,-1,18,Home,1
675,5405,34,PG,MEM,MIA,31.5,17,0,6,2,1,3,37.9,39.2,71.4,1,23,Away,2
676,5489,31,PF,WAS,UTA,40.7,21,8,2,2,1,4,61.2,45.3,81.2,-2,30,Away,4
677,5062,29,PF,CHA,PHX,20.5,11,5,0,0,1,1,35.2,25.4,86.9,-14,16,Away,4
678,5258,30,SG,PHI,OKC,25.4,10,4,3,1,2,1,46.0,36.1,74.3,12,19,Away,0
679,5137,27,PG,DAL,NYK,26.0,15,0,7,1,0,3,44.7,37.9,88.5,-2,20,Home,2
680,5390,29,PF,WAS,GSW,17.0,9,1,2,0,0,1,40.5,25.7,76.1,-4,11,Home,2
681,5090,23,C,DEN,DET,30.3,17,10,0,1,2,3,40.4,33.4,66.7,-4,27,Home,3
682,5069,28,SG,PHI,SAS,36.4,22,6,4,1,1,3,40.4,38.3,95.0,-2,31,Home,0
683,5456,28,PF,BKN,TOR,30.4,14,7,0,2,2,2,44.1,24.1,84.3,-20,23,Away,2
684,5023,26,PG,BOS,IND,34.6,18,6,8,2,1,1,58.3,37.2,91.1,7,34,Away,1
685,5295,28,SG,SAC,WAS,39.7,26,4,3,1,1,2,58.8,25.3,68.5,-5,33,Home,3
686,5270,24,SG,OKC,CHI,31.8,21,3,3,1,1,1,53.4,48.9,78.9,-4,28,Home,3
687,5008,29,PF,HOU,WAS,14.5,7,3,2,0,1,0,47.7,33.4,79.0,-9,13,Away,1
688,5064,24,SG,IND,HOU,16.7,10,1,2,1,0,2,56.7,28.5,79.1,7,12,Away,2
689,5156,28,PG,POR,GSW,26.8,14,1,7,1,0,2,48.6,32.7,87.0,9,21,Home,1
690,5187,21,SG,MIA,HOU,20.9,10,4,4,1,0,2,62.5,27.6,74.6,1,17,Away,1
691,5111,27,SG,OKC,MEM,25.7,11,6,0,0,0,1,37.1,39.2,79.3,12,16,Away,2
692,5297,26,SG,ATL,ORL,38.4,24,4,2,0,1,3,46.5,42.3,74.1,6,28,Home,1
693,5127,29,SF,BKN,DEN,22.1,11,2,3,0,1,2,49.2,30.2,82.1,5,15,Away,1
694,5018,24,C,WAS,ORL,18.3,4,6,0,1,0,1,53.6,41.9,77.1,-9,10,Home,2
695,5408,24,PF,OKC,NYK,23.0,12,5,3,1,1,0,35.8,32.3,79.0,3,22,Home,2
696,5409,28,SG,HOU,MIL,20.4,13,1,3,1,0,1,54.7,34.3,79.3,-8,17,Home,1
697,5464,28,C,ORL,MIA,34.2,21,11,3,0,2,3,44.1,14.1,83.7,-10,34,Away,2
698,5282,34,PF,CHA,BOS,31.4,11,10,3,0,1,2,53.2,44.9,95.0,-7,23,Away,5
699,5217,22,SF,LAL,NOP,13.5,10,1,1,1,0,0,51.7,33.1,79.1,-10,13,Away,2
700,5322,23,PG,LAL,DEN,33.6,19,4,7,1,1,3,53.6,26.6,92.8,-5,29,Away,2
701,5305,22,SG,LAL,POR,18.8,10,3,0,1,1,2,46.9,44.4,74.1,-8,13,Home,5
702,5203,25,SG,BKN,PHI,12.5,5,1,2,0,0,0,38.2,36.0,82.6,-3,8,Away,0
703,5342,27,PG,DET,ATL,25.0,15,4,5,1,0,2,37.2,39.3,77.7,-8,23,Away,1
704,5320,29,PG,NYK,IND,35.4,21,5,7,1,0,2,51.9,46.0,92.2,2,32,Home,2
705,5079,29,SG,SAS,CLE,21.4,19,4,1,0,0,2,37.5,33.7,89.5,13,22,Home,1
706,5366,29,C,HOU,NYK,25.8,15,7,4,0,1,2,51.6,27.8,76.2,-15,25,Home,1
707,5451,27,SF,BKN,ORL,24.3,10,1,3,1,1,2,43.6,42.5,75.1,5,14,Away,5
708,5090,30,SG,PHI,LAL,21.8,13,4,2,0,0,1,54.3,43.4,73.7,0,18,Away,5
709,5424,26,SG,PHI,MEM,22.7,15,2,0,1,1,3,48.6,36.9,71.3,-3,16,Away,5
710,5352,26,SF,CHI,UTA,26.5,14,3,2,0,1,2,44.0,31.2,61.6,-5,18,Home,5
711,5221,29,SF,SAS,PHX,24.0,12,4,3,0,1,0,47.8,27.4,62.0,9,20,Away,1
712,5148,25,PG,SAC,UTA,30.7,9,3,8,1,1,2,47.0,37.3,81.5,7,20,Away,2
713,5400,28,SG,ORL,UTA,15.0,9,2,1,1,0,2,46.3,47.9,69.6,-12,11,Home,1
714,5199,23,SF,ORL,CLE,24.0,16,4,1,1,0,2,48.5,21.8,87.1,-6,20,Away,4
715,5225,26,SG,BKN,DAL,40.0,25,2,2,1,2,3,58.3,23.7,93.3,-2,29,Home,1
716,5260,34,SG,CHI,NOP,22.9,16,0,1,0,0,1,43.4,47.8,74.3,-6,16,Away,1
717,5022,24,C,PHX,TOR,38.6,20,9,2,2,2,2,44.8,25.6,68.5,-1,33,Away,0
718,5400,27,PG,SAC,GSW,31.3,19,4,4,1,0,3,44.8,23.4,94.2,5,25,Away,0
719,5396,31,SF,ATL,SAS,20.6,10,1,3,0,0,1,46.4,42.0,80.3,-4,13,Home,3
720,5426,28,C,HOU,WAS,32.8,10,12,3,1,1,2,57.0,35.2,77.3,-7,25,Away,2
721,5078,26,C,SAC,MIL,16.3,10,7,3,0,0,1,51.5,26.0,69.9,-7,19,Away,1
722,5486,26,PG,BOS,BKN,34.5,25,3,9,1,1,3,41.1,40.4,88.4,1,36,Away,0
723,5271,29,PG,ORL,PHX,31.4,21,3,9,2,0,2,55.6,44.0,93.5,-6,33,Home,2
724,5017,23,SF,NYK,MEM,34.2,15,6,3,1,0,3,49.3,28.3,69.7,-1,22,Away,1
725,5331,27,C,GSW,NYK,23.1,10,4,3,0,1,2,45.9,29.9,73.9,-4,16,Home,1
726,5380,24,PF,ATL,DET,35.4,12,9,0,1,1,2,45.4,29.6,79.4,7,21,Away,2
727,5149,33,PF,CHI,GSW,15.8,6,4,2,0,0,0,50.4,22.9,84.7,-10,12,Home,2
728,5408,22,SF,GSW,TOR,11.0,7,0,0,0,0,2,41.3,33.9,70.2,6,5,Home,1
729,5328,25,C,SAC,MEM,22.6,6,10,1,1,1,2,52.6,21.8,74.6,-1,17,Home,1
730,5182,23,PG,TOR,BOS,23.3,13,3,2,1,2,1,53.5,37.0,84.5,-1,20,Home,3
731,5411,29,SF,SAC,ORL,14.9,9,0,1,0,0,1,46.3,32.5,83.9,11,9,Away,1
732,5339,29,PF,DAL,POR,38.9,26,5,4,2,1,2,49.1,32.1,81.7,-11,36,Home,1
733,5088,24,SF,MIN,TOR,26.8,13,6,3,0,1,1,49.1,44.6,74.9,-1,22,Away,1
734,5400,24,C,WAS,GSW,13.7,10,7,0,0,1,1,42.6,36.2,86.4,-1,17,Home,1
735,5092,24,PG,MIN,BOS,21.5,12,5,4,1,0,2,50.5,39.0,69.6,5,20,Home,1
736,5171,24,SG,TOR,MIL,32.9,16,6,2,2,1,1,46.0,31.8,76.0,4,26,Away,0
737,5360,30,PG,NYK,CLE,23.3,13,0,4,1,0,2,58.2,35.3,81.6,8,16,Away,3
738,5293,29,PG,DET,WAS,14.7,10,3,3,1,0,0,41.6,36.6,95.0,6,17,Away,2
739,5350,24,C,LAC,NOP,18.7,7,6,3,1,0,1,50.7,33.8,82.1,6,16,Away,3
740,5128,27,PF,SAS,MIL,24.1,15,9,3,0,0,2,43.5,33.2,81.2,11,25,Away,2
741,5208,25,SG,DEN,SAS,35.9,20,6,5,1,0,3,54.9,23.1,74.7,2,29,Away,2
742,5495,22,SF,ATL,NYK,16.2,9,2,4,1,1,0,37.7,49.6,79.7,-3,17,Away,2
743,5125,21,PG,MIL,POR,19.5,11,2,4,1,0,3,40.8,50.1,76.0,6,15,Away,1
744,5109,26,SG,WAS,PHI,20.5,10,3,3,0,1,2,52.4,38.7,81.8,2,15,Away,3
745,5178,29,C,CLE,GSW,17.5,9,4,2,1,1,3,45.0,19.0,77.0,-7,14,Home,1
746,5281,25,SG,IND,MEM,27.0,12,1,3,0,0,1,47.4,37.2,67.3,6,15,Home,5
747,5465,30,SG,GSW,MEM,16.8,10,2,3,0,1,0,47.6,31.9,92.9,-3,16,Home,4
748,5158,25,PG,UTA,NOP,13.7,2,3,2,2,0,0,45.6,34.8,58.3,-7,9,Away,1
749,5278,24,PG,PHX,BKN,36.1,26,5,9,2,0,3,39.6,36.8,75.6,2,39,Away,1
750,5445,22,C,MEM,LAC,37.1,19,9,1,1,3,2,52.4,28.0,83.0,12,31,Home,1
751,5415,35,SF,LAC,UTA,30.5,15,5,0,1,0,0,58.0,43.0,86.2,-1,21,Home,0
752,5100,30,PG,MEM,MIA,32.5,16,2,10,1,0,4,43.8,35.8,73.0,16,25,Away,1
753,5223,27,PF,GSW,CHI,20.4,13,10,0,0,1,3,52.3,34.3,71.6,-2,21,Away,2
754,5320,26,SG,ORL,DEN,16.5,7,5,3,1,0,2,46.9,49.9,74.5,8,14,Home,1
755,5411,26,SG,MIL,NOP,34.2,18,6,3,1,0,3,48.8,40.4,82.6,-12,25,Home,1
